"X","Y","sample_year","scale_doy2"
375.029337386368,6638.23791975618,2003,-0.0972680433896887
385.029337386368,6638.23791975618,2003,-0.0972680433896887
395.029337386368,6638.23791975618,2003,-0.0972680433896887
405.029337386368,6638.23791975618,2003,-0.0972680433896887
415.029337386368,6638.23791975618,2003,-0.0972680433896887
425.029337386368,6638.23791975618,2003,-0.0972680433896887
435.029337386368,6638.23791975618,2003,-0.0972680433896887
445.029337386368,6638.23791975618,2003,-0.0972680433896887
455.029337386368,6638.23791975618,2003,-0.0972680433896887
465.029337386368,6638.23791975618,2003,-0.0972680433896887
475.029337386368,6638.23791975618,2003,-0.0972680433896887
485.029337386368,6638.23791975618,2003,-0.0972680433896887
495.029337386368,6638.23791975618,2003,-0.0972680433896887
505.029337386368,6638.23791975618,2003,-0.0972680433896887
515.029337386369,6638.23791975618,2003,-0.0972680433896887
525.029337386369,6638.23791975618,2003,-0.0972680433896887
535.029337386369,6638.23791975618,2003,-0.0972680433896887
545.029337386369,6638.23791975618,2003,-0.0972680433896887
555.029337386369,6638.23791975618,2003,-0.0972680433896887
565.029337386369,6638.23791975618,2003,-0.0972680433896887
575.029337386369,6638.23791975618,2003,-0.0972680433896887
585.029337386369,6638.23791975618,2003,-0.0972680433896887
595.029337386369,6638.23791975618,2003,-0.0972680433896887
605.029337386369,6638.23791975618,2003,-0.0972680433896887
615.029337386369,6638.23791975618,2003,-0.0972680433896887
625.029337386369,6638.23791975618,2003,-0.0972680433896887
635.029337386369,6638.23791975618,2003,-0.0972680433896887
665.029337386369,6638.23791975618,2003,-0.0972680433896887
325.029337386368,6648.23791975618,2003,-0.0972680433896887
335.029337386368,6648.23791975618,2003,-0.0972680433896887
345.029337386368,6648.23791975618,2003,-0.0972680433896887
355.029337386368,6648.23791975618,2003,-0.0972680433896887
365.029337386368,6648.23791975618,2003,-0.0972680433896887
375.029337386368,6648.23791975618,2003,-0.0972680433896887
385.029337386368,6648.23791975618,2003,-0.0972680433896887
395.029337386368,6648.23791975618,2003,-0.0972680433896887
405.029337386368,6648.23791975618,2003,-0.0972680433896887
415.029337386368,6648.23791975618,2003,-0.0972680433896887
425.029337386368,6648.23791975618,2003,-0.0972680433896887
435.029337386368,6648.23791975618,2003,-0.0972680433896887
445.029337386368,6648.23791975618,2003,-0.0972680433896887
455.029337386368,6648.23791975618,2003,-0.0972680433896887
465.029337386368,6648.23791975618,2003,-0.0972680433896887
475.029337386368,6648.23791975618,2003,-0.0972680433896887
485.029337386368,6648.23791975618,2003,-0.0972680433896887
495.029337386368,6648.23791975618,2003,-0.0972680433896887
505.029337386368,6648.23791975618,2003,-0.0972680433896887
515.029337386369,6648.23791975618,2003,-0.0972680433896887
525.029337386369,6648.23791975618,2003,-0.0972680433896887
535.029337386369,6648.23791975618,2003,-0.0972680433896887
545.029337386369,6648.23791975618,2003,-0.0972680433896887
555.029337386369,6648.23791975618,2003,-0.0972680433896887
